shot,shot_position,Cycle time,Clamping force,Peak value plasticizing screw,Transfer volume,Maximum injection pressure,Transfer injection pressure,Injection time,Cushion mass,Dosing time,Cylinder heating zone 1,Cylinder heating zone 2,Cylinder heating zone 3,Cylinder heating zone 4,Cylinder heating zone 5,Nozzle temperature,Mold protection time,tempSetValue,tempActualValue,tempMainLine,tempReturnLine,Product_Goodness,cavity
5,1,20.188,800.12207,0.352,28.20552,1993.09204,1655.51855,0.324,22.63475,3.064,199.60001,210.0,220.0,229.8,239.8,40.0,0.668,70.0,70.0,70.0,70.0,1,P1
5,2,20.188,800.12207,0.352,28.20552,1993.09204,1655.51855,0.324,22.63475,3.064,199.60001,210.0,220.0,229.8,239.8,40.0,0.668,70.0,70.0,70.0,70.0,1,P2
20,1,20.188,800.30652,0.356,28.19532,2038.45801,1642.40417,0.326,22.64494,3.058,199.8,210.10001,220.0,229.8,239.8,41.2,0.666,70.0,70.0,70.0,70.0,1,P1
20,2,20.188,800.30652,0.356,28.19532,2038.45801,1642.40417,0.326,22.64494,3.058,199.8,210.10001,220.0,229.8,239.8,41.2,0.666,70.0,70.0,70.0,70.0,0,P2
165,1,20.188,799.01538,0.346,28.19532,2018.64075,1648.52417,0.324,22.65004,3.048,199.8,210.10001,220.0,230.0,239.8,43.0,0.67,70.0,70.0,70.0,70.1,1,P1
165,2,20.188,799.01538,0.346,28.19532,2018.64075,1648.52417,0.324,22.65004,3.048,199.8,210.10001,220.0,230.0,239.8,43.0,0.67,70.0,70.0,70.0,70.1,1,P2
204,1,20.188,799.19983,0.356,28.22081,2027.18933,1653.57568,0.324,22.68572,3.046,200.0,210.10001,220.10001,230.0,239.8,46.7,0.672,70.0,70.0,70.0,70.1,0,P1
204,2,20.188,799.19983,0.356,28.22081,2027.18933,1653.57568,0.324,22.68572,3.046,200.0,210.10001,220.10001,230.0,239.8,46.7,0.672,70.0,70.0,70.0,70.1,1,P2
81,1,20.188,799.93762,0.418,28.2259,2031.94934,1647.16418,0.326,22.67043,3.064,200.10001,210.10001,220.10001,230.0,239.8,46.2,0.67,70.0,70.0,70.0,70.1,0,P1
81,2,20.188,799.93762,0.418,28.2259,2031.94934,1647.16418,0.326,22.67043,3.064,200.10001,210.10001,220.10001,230.0,239.8,46.2,0.67,70.0,70.0,70.0,70.1,0,P2
276,1,20.188,799.19983,0.356,28.21061,1995.81201,1652.50708,0.326,22.63984,3.056,200.0,209.8,220.0,230.0,239.8,42.7,0.666,70.0,70.0,70.0,70.1,1,P1
149,1,20.19,799.38428,0.354,28.22081,2022.33215,1648.91272,0.328,22.66023,3.046,199.60001,209.8,220.0,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,1,P1
149,2,20.19,799.38428,0.354,28.22081,2022.33215,1648.91272,0.328,22.66023,3.046,199.60001,209.8,220.0,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,1,P2
227,1,20.188,799.01538,0.356,28.231,2025.24646,1654.0614,0.328,22.68062,3.052,200.10001,210.10001,220.10001,230.0,239.8,48.0,0.668,70.0,70.0,70.0,70.1,1,P1
227,2,20.188,799.01538,0.356,28.231,2025.24646,1654.0614,0.328,22.68062,3.052,200.10001,210.10001,220.10001,230.0,239.8,48.0,0.668,70.0,70.0,70.0,70.1,0,P2
79,1,20.188,799.93762,0.356,28.20042,2028.25793,1648.13562,0.328,22.69081,3.068,200.10001,209.8,220.0,230.0,240.0,46.2,0.666,70.0,70.0,70.0,70.1,1,P1
79,2,20.188,799.93762,0.356,28.20042,2028.25793,1648.13562,0.328,22.69081,3.068,200.10001,209.8,220.0,230.0,240.0,46.2,0.666,70.0,70.0,70.0,70.1,0,P2
286,1,20.188,799.01538,0.356,28.231,2011.16064,1654.54712,0.326,22.67552,3.046,200.0,210.0,220.0,230.0,240.0,44.0,0.67,70.0,70.0,70.0,70.1,0,P1
207,1,20.188,799.38428,0.352,28.20042,2019.32068,1652.60425,0.324,22.66533,3.04,200.0,210.10001,220.10001,230.0,240.0,46.9,0.668,70.0,70.0,70.0,70.1,1,P1
207,2,20.188,799.38428,0.352,28.20042,2019.32068,1652.60425,0.324,22.66533,3.04,200.0,210.10001,220.10001,230.0,240.0,46.9,0.668,70.0,70.0,70.0,70.1,1,P2
237,1,20.188,799.38428,1.51,28.21571,2013.78357,1654.0614,0.326,22.65514,3.054,199.8,210.10001,220.10001,230.0,239.8,44.4,0.668,70.0,70.0,70.0,70.1,1,P1
237,2,20.188,799.38428,1.51,28.21571,2013.78357,1654.0614,0.326,22.65514,3.054,199.8,210.10001,220.10001,230.0,239.8,44.4,0.668,70.0,70.0,70.0,70.1,1,P2
146,1,20.188,799.56873,0.41,28.22081,2039.91516,1651.72998,0.326,22.68062,3.036,199.60001,210.0,219.8,230.0,239.8,44.0,0.67,70.0,70.0,70.0,70.1,1,P1
146,2,20.188,799.56873,0.41,28.22081,2039.91516,1651.72998,0.326,22.68062,3.036,199.60001,210.0,219.8,230.0,239.8,44.0,0.67,70.0,70.0,70.0,70.1,1,P2
14,1,20.188,800.30652,0.404,28.24119,2035.64087,1647.74707,0.326,22.64494,3.056,199.60001,210.10001,220.0,229.8,240.0,40.2,0.668,70.0,70.0,70.0,70.0,1,P1
14,2,20.188,800.30652,0.404,28.24119,2035.64087,1647.74707,0.326,22.64494,3.056,199.60001,210.10001,220.0,229.8,240.0,40.2,0.668,70.0,70.0,70.0,70.0,1,P2
